headline,category,access_date,video,url
"Man shed nearly 300 pounds, credits massive weight loss with helping him beat coronavirus, find love",Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/man-shed-nearly-300-pounds-weight-loss-coronavirus-love
How to properly wash a swimsuit,Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/how-to-wash-a-swimsuit
Influencer shows off the reality of Instagram photos,Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/influencer-shows-reality-instagram-photos
"Coronavirus spikes in the South and West, younger patients make up majority of cases",health,2020-06-27,False,//www.foxnews.com/health/coronavirus-spikes-younger-patients-majority
Coronavirus surge could cause Tennessee travelers to face 14-day quarantine: 'We blew it',health,2020-06-27,False,//www.foxnews.com/health/coronavirus-surge-could-cause-tennessee-travelers-to-face-14-day-quarantine-state-health-expert-warns
Florida coronavirus cases see massive daily surge,health,2020-06-27,False,//www.foxnews.com/health/florida-coronavirus-cases-massive-surge
Coronavirus surge prompts New Mexico governor to hit pause on reopenings,health,2020-06-27,False,//www.foxnews.com/health/coronavirus-surge-new-mexico-governor-pause-reopenings-in-state
US tops daily record of new coronavirus cases,health,2020-06-27,False,//www.foxnews.com/health/us-tops-daily-record-of-new-coronavirus-cases
How to save money on college textbooks,Not Found,2020-06-27,False,//www.foxbusiness.com/money/save-money-on-college-textbooks
How to get a student loan for community college,Not Found,2020-06-27,False,//www.foxbusiness.com/money/student-loan-for-community-college
9 of the best personal loans in 2020,Not Found,2020-06-27,False,//www.foxbusiness.com/money/some-of-the-best-personal-loans
What are personal loan rates?,Not Found,2020-06-27,False,//www.foxbusiness.com/money/what-are-personal-loan-rates
Paying for college in a pandemic? Take these action steps,Not Found,2020-06-27,False,//www.foxbusiness.com/money/paying-college-pandemic-action-steps
'Lasagna Lady': Washington state woman furloughed over coronavirus gives away slew of meals,Not Found,2020-06-27,False,//www.foxnews.com/us/lasagna-lady-washington-state-woman-furloughed-coronavirus-gives-away-meals
"Connecticut police, wife save man who fell into water while crabbing and almost swept into pipe",Not Found,2020-06-27,False,//www.foxnews.com/us/connecticut-guillford-police-rescue-man-wife-crabbing-swift-water-pipe-escape
The heroic moves by police officers this week,Not Found,2020-06-27,False,//www.foxnews.com/us/police-officer-cop-hero-good-video-save
"California sheriff's deputy saves 11-month-old boy choking on coin during protest, video shows",Not Found,2020-06-27,False,//www.foxnews.com/us/california-sheriff-deputy-saves-choking-baby-protest-video
Former UFC champ Miesha Tate reveals she gave birth in bathroom: 'It was perfectly imperfect',Not Found,2020-06-27,False,//www.foxnews.com/sports/former-ufc-champ-miesha-tate-reveals-she-gave-birth-bathroom
"Fox News @ Night - Friday, June 26",video,2020-06-27,True,https://video.foxnews.com/v/6167668971001/?playlist_id=5670932084001
"The Ingraham Angle - Friday, June 26",video,2020-06-27,True,https://video.foxnews.com/v/6167665683001/?playlist_id=5670932084001
"Hannity - Friday, June 26",video,2020-06-27,True,https://video.foxnews.com/v/6167663951001/?playlist_id=5670932084001
"Tucker Carlson Tonight- Friday, June 26",video,2020-06-27,True,https://video.foxnews.com/v/6167661120001/?playlist_id=5670932084001
"The Story w/ Martha MacCallum - Friday, June 26",video,2020-06-27,True,https://video.foxnews.com/v/6167627053001/?playlist_id=5670932084001
Coronavirus rocks country music with tour postponements,video,2020-06-27,True,//video.foxnews.com/v/6141497240001/
Candi Carpenter: 5 things to know about the country songstress,video,2020-06-27,True,//video.foxnews.com/v/6140121728001/
Luke Bryan says his fans keep him grounded amid fame: 'I've always listened to what they had to say',video,2020-06-27,True,//video.foxnews.com/v/6136630188001/
Garth Brooks' top eight music moments,video,2020-06-27,True,//video.foxnews.com/v/6131246500001/
Martina McBride mourns mother in loving Instagram post,Not Found,2020-06-27,False,//www.foxnews.com/entertainment/martina-mcbride-mourns-mother-instagram
Greg Stube: Soldiers and suicide – this is what my own battlefield wounds taught me,Not Found,2020-06-27,False,//www.foxnews.com/opinion/soldiers-suicide-what-own-wounds-taught-me-greg-stube
Medal of Honor recipient reflects one year later,video,2020-06-27,True,//video.foxnews.com/v/6167676124001/
"Eddie Kasko, former MLB All-Star and Korean War vet, dies at 88",Not Found,2020-06-27,False,//www.foxnews.com/sports/eddie-kasko-mlb-all-star-korean-war-vet-dies
Massachusetts report on 76 veterans home deaths describes coronavirus errors; boss fired,Not Found,2020-06-27,False,//www.foxnews.com/us/massachusetts-report-on-76-veterans-home-deaths-describes-coronavirus-errors-boss-fired
"Obama admin VA hospitals used term 'Kung Flu' in official online, marketing materials",Not Found,2020-06-27,False,//www.foxnews.com/politics/va-hospitals-kung-flu-term-marketing-materials-obama-administration
Newt Gingrich: Do black lives matter in Chicago?,Not Found,2020-06-27,False,//www.foxnews.com/opinion/black-lives-matter-chicago-newt-gingrich
17 Rikers Island guards face disciplinary action in transgender woman’s death,Not Found,2020-06-27,False,//www.foxnews.com/us/17-rikers-island-guards-face-disciplinary-action-in-transgender-womans-death
"Seattle union chief: Residents, businesses held 'hostage' by CHOP 'criminals' need leadership",Not Found,2020-06-27,False,//www.foxnews.com/media/seattle-police-union-chief-chop-leadership
"Victor Davis Hanson: Anger, not Trump vs. Biden, now driving 2020 election",Not Found,2020-06-27,False,//www.foxnews.com/opinion/trump-biden-anger-2020-focus-victor-davis-hanson
Teens surprise Alabama deputy with random act of kindness,Not Found,2020-06-27,False,//www.foxnews.com/us/alabama-deputy-random-kindness-teens
"VICTOR DAVIS HANSON: Anger, not Trump vs. Biden, now driving 2020 election",Not Found,2020-06-27,False,https://www.foxnews.com/opinion/trump-biden-anger-2020-focus-victor-davis-hanson
"Trump signs executive order to protect American monuments, memorials and statues",Not Found,2020-06-27,False,https://www.foxnews.com/politics/trump-signs-executive-order-to-protect-american-monuments
Portland protesters tear down ‘racist’ statue of Thomas Jefferson,Not Found,2020-06-27,False,https://www.foxnews.com/us/portland-protesters-tear-down-racist-statue-thomas-jefferson
"Pastors vow to ‘defend’ houses of worship, ‘not allow Christian heritage to be erased’",Not Found,2020-06-27,False,https://www.foxnews.com/us/jesus-statue-church-pastors-defend-protests
"NY, CT, NJ to require 14-day quarantine for travelers from states seeing coronavirus surge",Not Found,2020-06-27,False,https://www.foxnews.com/politics/new-york-connecticut-new-jersey-14-day-quarantine-states-coronavirus
"Tennessee deputies find toddler in dog cage; arrest mom, 2 others",Not Found,2020-06-27,False,https://www.foxnews.com/us/tennessee-deputies-find-toddler-in-dog-cage-arrest-mom-2-others
Should you book flights NOW?,Not Found,2020-06-27,False,https://www.foxnews.com/travel/buy-now-fly-later-travel-experts-low-prices-future-flights
Avoid these swim MISTAKES,Not Found,2020-06-27,False,https://www.foxnews.com/lifestyle/how-to-wash-a-swimsuit
Actress regrets doing THIS,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alison-brie-regrets-voicing-vietnamese-character-bojack-horseman
Ellen's BIG win,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alex-trebek-ellen-degeneres-young-and-the-restless-win-daytime-emmys
'Family Guy' star GIVES UP role,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/family-guy-mike-henry-stepping-down-cleveland-brown-role
"Jessica shows SKIN
",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/jessica-simpson-cheeky-bikini-40th-birthday
Keep your PC or Mac SECURE with these tools,Not Found,2020-06-27,False,https://www.foxnews.com/tech/5-free-downloads-to-keep-your-pc-or-mac-secure
UFO briefings left Senators DISTURBED?,Not Found,2020-06-27,False,https://www.foxnews.com/science/classified-ufo-briefings-senators-disturbed-expert
Ford' F-150's tailgate TECH,Not Found,2020-06-27,False,https://www.foxnews.com/auto/2021-ford-f-150-revealed-hybrid-generators-sleeper-seats
"
New pickup REINVENTS the wheel",Not Found,2020-06-27,False,https://www.foxnews.com/auto/lordstown-motors-reveals-ohio-made-electric-endurance-pickup
‘Twilight Zone’ star’s kid tells ALL,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/rod-serling-the-twilight-zone-anne-serling
Robot to do WHAT?,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/robot-lead-actress-new-sci-fi-movie
"Shows, movies to STREAM in July",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/coming-to-leaving-hulu-july-2020
"
Star addresses Brad RUMORS",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alia-shawkat-addresses-brad-pitt-romance-rumors
TikTok star dead at 16,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/tiktok-star-siya-kakkar-dead-by-suicide-at-16-reports
Royal tell ALL,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/princess-margaret-lady-in-waiting-anne-glenconner
Vergara shares sexy throwback,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/sofia-vergara-sultry-throwback-picture-different-hairstyle
"Flight attendants must carry WHAT?
",Not Found,2020-06-27,False,https://www.foxnews.com/travel/united-airlines-thermometers-flight-attendant-uniforms
Bear-sized marsupial DISCOVERY,Not Found,2020-06-27,False,https://www.foxnews.com/science/prehistoric-bear-sized-marsupial-once-roamed-australia-scientists-reveal
Rare quarter sells for HOW MUCH?,Not Found,2020-06-27,False,https://www.foxnews.com/science/extremely-rare-1823-quarter-sells-for-102g
NEW name amid backlash,Not Found,2020-06-27,False,https://www.foxnews.com/lifestyle/unilever-removie-terms-whitening-beauty-rename-fair-lovely
"America's 'lightning capital' REVEALED
",Not Found,2020-06-27,False,https://www.foxnews.com/science/state-lightning-capital-us
Grand Canyon shares WARNING,Not Found,2020-06-27,False,https://www.foxnews.com/great-outdoors/grand-canyon-park-service-broken-boot-summer-safety
Best quality car brand is ..?,Not Found,2020-06-27,False,https://www.foxnews.com/auto/dodge-kia-j-d-power-initial-quality-study-tesla
SAFE way to drink this summer?,Not Found,2020-06-27,False,https://www.foxnews.com/food-drink/dos-equis-6-foot-coolers-socially-distanced-beer-drinking
"
Elton's ex taking LEGAL action",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/elton-john-ex-wife-legal-action-against-him
Stone devastated over loss,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/sharon-stone-steve-bing-death
Star's ex did NOT want divorce,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/julianne-hough-brooks-laich-did-not-want-divorce-felt-pushed-toward-it
Dr. Susan Hassig one New Orleans progress on slowing coronavirus spread,video,2020-06-27,True,https://video.foxnews.com/v/6167741921001/
Seattle Police Officers Guild: 'CHOP' protesters still holding city hostage,video,2020-06-27,True,https://video.foxnews.com/v/6167721531001/
"Nebraska sees fewer COVID cases, lowest unemployment rate",video,2020-06-27,True,https://video.foxnews.com/v/6167719466001/
Rep. Dingell on Biden's big lead over Trump,video,2020-06-27,True,https://video.foxnews.com/v/6167719526001/
Programs for Americans with disabilities during COVID-19,video,2020-06-27,True,https://video.foxnews.com/v/6167726010001/
"Judge rules Cuomo, de Blasio wrong on worship, protests",video,2020-06-27,True,https://video.foxnews.com/v/6167705650001/
Madison Cawthorn on winning Republican primary in NC,video,2020-06-27,True,https://video.foxnews.com/v/6167706410001/
Medal of Honor recipient reflects one year later,video,2020-06-27,True,https://video.foxnews.com/v/6167676124001/
Texas AG on state's rising coronavirus cases,video,2020-06-27,True,https://video.foxnews.com/v/6167673735001/
Minneapolis takes first step to abolish police department,video,2020-06-27,True,https://video.foxnews.com/v/6167677220001/
"Ivy washes its hands of ex-president’s 'racist thinking,' strips name from two buildings",Not Found,2020-06-27,False,https://www.foxnews.com/us/princeton-drops-woodrow-wilson-racist-thinking
Cuomo: NY to probe COVID outbreak in town after student visits Florida,Not Found,2020-06-27,False,https://www.foxnews.com/us/cuomo-new-york-probe-coronavirus-outbreak-florida-clintons
Shock after footage emerges of woman straddling man in official vehicle,Not Found,2020-06-27,False,https://www.foxnews.com/politics/un-chief-shocked-video-sex-act
GINGRICH: We should triple the size of police forces in places like Chicago,Not Found,2020-06-27,False,https://www.foxnews.com/opinion/black-lives-matter-chicago-newt-gingrich
What travel experts say about low prices for future flights amid pandemic,Not Found,2020-06-27,False,https://www.foxnews.com/travel/buy-now-fly-later-travel-experts-low-prices-future-flights
